0|46
184283	90
92263	80
111979	85
277835	83
206071	85
70902	80
181592	80
267886	80
35937	90
19496	90
79987	89
88340	90
206791	90
56619	96
242056	90
115045	90
59402	81
158739	87
157293	89
175898	89
102740	90
241268	90
26421	90
113366	90
95223	87
187897	85
223091	87
132824	90
241989	90
125268	85
20469	80
280600	80
160590	87
105174	94
109769	83
196619	87
210757	83
248609	85
60044	92
191955	90
259286	96
22498	80
45212	80
90484	80
240517	90
52723	80
107320	80
290998	80
92588	89
265963	96
262661	87
85005	89
226072	90
201414	80
248818	80
259717	80
83534	80
174479	80
278274	80
69435	100
137058	80
190305	80
259085	80
219912	94
263329	96
165877	90
194660	87
236013	90
92771	90
19239	90
37627	87
206463	90
263882	85
45659	87
111193	87
199821	87
262509	90
98101	89
192955	89
217939	87
17969	80
102193	80
24666	94
258546	94
62966	80
113310	80
245628	80
154311	94
21926	100
227582	100
214132	93
175160	96
20967	90
36652	90
51743	90
122292	87
145390	89
157226	89
269678	89
153420	94
24631	90
168462	100
262903	100
275639	90
28061	90
46448	85
184324	85
203666	85
182606	90
230084	85
252816	83
270623	89
272137	90
256993	90
205200	90
260652	90
12032	89
272489	89
157670	89
40056	83
264383	85
275708	94
103412	90
166748	90
43212	80
74305	80
201063	80
227788	100
67362	89
261455	87
295808	90
254701	98
61922	80
206283	80
279894	80
140840	90
127007	90
124518	80
231524	80
84258	80
154324	80
270718	80
8320	87
35892	85
36877	83
146169	90
131474	90
195515	90
179607	87
149707	90
293398	94
218795	90
273102	85
141124	87
279774	89
179599	90
263888	90
29588	87
188351	89
253616	83
110494	81
236304	87
250370	83
70341	80
208900	80
224437	80
261705	100
226644	100
112520	94
82963	90
113224	96
7888	90
161870	89
206237	85
208076	82
229665	80
267956	80
245244	94
277989	80
247224	85
19444	81
169328	78
193809	81
53043	87
71407	87
94448	87
181816	90
198394	83
134221	92
263943	100
68560	80
188618	80
215090	90
117108	96
198173	90
47157	80
64945	80
129777	80
18234	90
101434	90
133544	87
157599	94
46775	100
284381	94
93962	89
216525	87
13434	90
170524	90
234717	90
241646	94
110262	92
105348	83
212143	96
69570	80
103161	80
163481	80
265164	90
274973	90
2791	87
12090	87
231948	90
75567	80
96286	80
253441	80
189274	90
147627	90
10528	94
54351	96
188821	81
270749	90
64595	90
257961	87
164932	83
174988	87
203237	85
259547	87
46947	87
133140	89
116269	87
21019	90
123525	96
147686	85
183115	83
225282	89
236847	89
84388	89
50906	80
74978	80
114007	80
163504	90
44890	90
59982	90
30724	90
38493	89
271929	87
174348	87
215644	87
288503	85
23572	80
169018	80
187814	80
45801	80
77383	80
7165	85
162885	87
24774	89
182946	89
21320	90
156504	90
99414	96
7284	80
44544	80
273892	80
68020	87
196824	87
198733	85
146772	89
93753	92
251257	90
81944	85
6364	89
202184	85
101810	98
168504	89
118501	87
92683	90
54819	85
62120	87
77416	90
100315	81
13271	94
198087	80
293439	80
27279	85
119657	87
191749	89
201595	90
56165	90
247323	90
277228	90
8398	90
108011	90
108875	90
289883	90
52914	90
109995	65
279405	89
58458	87
61618	87
164050	87
203304	80
232604	80
270867	83
294545	80
31032	90
291591	90
279422	87
19451	90
154272	90
171330	90
196450	90
126257	85
239467	92
24147	90
61938	93
97570	94
193841	90
81323	83
93447	85
270307	89
165325	85
209038	90
263672	90
4333	83
190553	85
104567	83
64392	90
253167	90
39072	90
228983	90
13605	90
2122	85
143998	87
180983	85
6949	80
52876	85
254230	79
97762	90
162738	85
34757	80
287802	80
292308	80
127879	80
25909	85
284719	85
288174	87
180452	92
112043	80
163245	80
272012	80
153640	89
146842	90
80100	89
183988	90
22236	78
148873	79
169911	89
294831	87
107873	89
207143	89
47530	89
147791	89
78485	74
165040	74
130440	90
111426	96
7117	85
30772	92
31362	85
90441	89
152227	90
175010	87
295288	90
154854	70
199346	70
278044	70
62556	80
181786	80
157236	98
146799	87
27261	80
79785	80
270195	80
20131	90
187271	90
210003	89
260167	90
231777	89
163455	89
103133	100
52405	80
132255	80
138075	80
55926	85
139424	85
244257	92
26659	85
35060	83
273625	83
284416	85
254873	92
2294	90
261262	90
241168	90
96752	87
266115	87
248650	80
254316	80
293333	80
51519	80
53937	80
243302	80
190321	90
273158	89
285393	89
136416	90
242736	89
102024	89
257680	90
25289	80
43022	80
45386	80
86553	87
146685	87
256355	92
234606	90
268593	89
202166	78
91138	90
139901	90
217288	90
223202	89
75006	85
88842	85
116077	90
53316	87
202749	85
194875	89
104769	90
193712	90
272598	89
100339	90
232377	90
15035	83
153291	100
122450	90
157604	96
271511	85
8851	96
8740	80
113740	80
121237	80
21370	83
150582	85
178286	83
64849	80
68338	80
86007	89
94053	89
112568	89
104203	100
143069	100
173537	94
74955	100
17106	96
41134	89
59312	90
110343	90
112141	96
128623	87
142635	90
154957	96
203329	90
233426	90
269023	94
282682	79
294474	83
18011	85
143900	90
217946	87
58885	89
86113	98
117587	85
148078	90
155874	79
185199	90
269180	83
221995	80
275322	80
26706	81
62839	85
96790	50
211173	90
215766	98
233010	90
267493	61
269699	87
3910	80
66164	90
295190	80
33550	98
91462	80
122333	89
205423	74
215732	89
245454	92
286646	81
290983	85
89668	100
73443	80
87686	80
254013	80
183838	89
76876	89
139115	87
50648	70
156136	74
263204	76
12687	85
163465	98
114804	85
227932	90
295313	90
67677	89
2522	90
53579	87
294732	90
153399	80
268171	80
290403	80
218806	90
276501	97
228962	89
110902	80
224504	80
144057	80
221594	80
281575	65
61775	90
143643	89
92075	85
156042	85
241079	87
3600	70
122756	70
153309	70
92575	94
160854	100
45350	94
153350	92
121405	90
130100	90
260174	90
221104	90
241106	90
78278	100
84459	100
294547	92
245881	92
120810	90
11443	90
19613	90
65783	90
107934	90
115103	90
117288	90
167802	90
186297	90
189646	90
204065	90
208259	92
213671	90
281697	90
282289	90
7334	90
13608	90
25954	90
40853	90
48277	90
67798	90
73105	90
76530	90
89908	90
92584	90
108965	90
123681	90
125979	90
145571	90
152948	90
155056	90
163268	90
172597	90
188606	90
213474	90
217890	90
225077	90
226777	90
232831	90
233390	92
250589	100
269297	90
276664	90
277355	90
26342	80
33871	90
37810	90
114759	90
135747	85
152117	90
193581	100
199491	90
214594	90
224901	90
229458	90
241970	90
248950	85
253185	83
259260	90
274870	83
49979	80
181032	80
275937	80
128947	92
129494	87
213298	89
284885	87
168116	83
180959	94
181112	87
196687	81
222091	90
230805	81
263469	87
60265	90
128606	85
282731	90
286598	100
38276	90
70111	85
92436	90
215227	90
249703	85
265464	90
287577	89
129549	90
47036	80
91835	80
228525	80
78816	80
254206	80
280966	70
184686	83
248006	87
84471	85
167588	87
231512	83
134523	87
176100	85
268902	85
276517	92
157055	85
12560	90
125639	85
229003	89
204836	85
187906	90
45500	80
183849	80
248614	80
64222	80
109112	80
147413	80
35580	87
148165	85
244709	87
130404	89
269841	94
74842	90
7281	80
33819	80
291729	80
83658	90
264582	89
77097	87
145512	87
107495	100
14702	94
25282	85
69968	87
61600	96
246772	90
175860	92
63883	67
80254	68
169652	74
115877	83
20046	90
253823	89
43918	80
90230	80
284280	80
280823	90
50481	90
70453	90
128958	90
150138	90
163310	90
169104	90
184207	100
262254	90
262640	90
292559	90
30048	90
93068	90
122109	90
202936	89
84462	94
132076	90
186135	81
267670	83
216927	100
290257	87
68484	80
117473	80
136029	80
47496	80
100364	80
186343	80
282356	90
283074	90
2812	92
83124	90
19704	98
32195	94
54142	94
199433	90
271742	89
55108	80
153965	90
259267	90
101766	80
167643	80
213619	70
100751	74
124538	72
31421	87
221267	83
286426	98
27727	80
105761	80
187617	80
229724	85
245887	59
5113	85
13726	89
105699	85
46727	89
10737	80
56176	80
284875	80
146476	85
212499	87
77148	81
47560	85
150444	85
29203	90
61842	90
208111	90
13004	89
151835	87
175354	90
119409	90
60752	90
134788	94
161066	90
293215	90
16585	92
283110	90
88255	100
62200	100
178555	94
292855	56
110104	80
57906	90
208279	90
279355	90
29262	74
77212	79
108812	85
277279	87
188829	90
248702	87
146398	81
63748	85
135871	85
180442	87
75072	80
106958	80
232658	80
63897	89
143622	89
264208	89
98857	89
170197	89
189777	87
150728	85
282627	83
20064	92
99740	85
116698	85
185970	85
216136	89
86396	89
252614	85
256310	87
269625	83
213322	90
291338	90
182778	80
121477	70
244174	60
84754	80
264891	80
15738	80
15612	70
30088	70
56867	70
84868	94
113251	70
216356	70
246019	70
266083	70
280329	90
33113	80
33151	70
75041	70
112354	70
114893	70
121701	70
133218	70
140215	70
225125	70
264755	83
265104	70
283508	85
106861	90
110590	80
172526	80
286403	80
11961	87
87331	89
260445	87
76685	94
26897	80
124366	80
223238	80
7732	83
83907	79
223493	76
205620	89
39768	80
223645	80
272522	80
145228	90
52453	80
71690	80
164820	80
123824	100
172659	89
195371	87
78337	80
176117	80
273622	96
212885	100
206150	89
94363	81
48765	90
105972	80
118237	80
285545	80
182540	87
7229	89
49113	87
64280	89
179690	89
208861	92
29994	80
198927	80
274825	80
248969	90
40392	90
164551	85
240425	87
147836	87
139114	90
235769	90
260051	90
3607	80
101581	80
193173	80
67826	85
184806	90
214878	89
119488	94
148067	92
176751	90
145986	92
15277	91
223481	92
72334	98
156046	83
7855	87
217690	92
262443	89
63359	80
92886	80
154225	80
49364	80
155796	80
224989	80
97585	83
128764	87
245496	89
266978	90
46699	90
60597	90
83292	90
84836	90
101358	90
155402	90
163751	90
170415	90
208421	90
210085	90
256891	90
273953	90
237829	98
254157	87
48918	92
123390	98
131639	90
210001	90
58379	96
165611	96
228137	96
205373	89
265697	85
275188	92
2445	90
154525	90
254832	90
15811	80
293336	80
19492	90
281353	92
82664	80
192158	80
231536	80
30082	87
170506	87
13457	80
39345	80
169266	80
117790	87
34165	87
150636	89
225420	90
228180	90
172806	92
262555	91
172021	88
116556	85
148621	85
163483	86
40933	85
134660	88
268364	86
37439	88
98456	89
130219	83
262037	94
1643	80
72234	80
86572	80
41146	80
64464	80
156506	80
80783	94
172621	95
273001	95
7423	97
244306	97
11670	89
114661	89
203494	86
31688	85
69710	89
181958	88
9938	80
60515	80
126163	80
42011	80
70099	80
257309	80
126811	94
44531	90
105420	91
236629	90
24702	94
280237	94
163501	81
170481	83
171288	81
260039	92
284147	91
53705	80
152594	80
162124	80
11030	91
37774	80
66486	80
79544	80
240258	90
273786	89
68153	89
116950	89
181236	85
115367	91
167495	89
80285	83
103717	81
291816	83
22149	88
289905	86
205511	97
21800	81
293659	85
293708	83
274364	86
89553	92
22935	75
202611	75
233343	89
279335	92
4034	81
232186	85
251727	83
135554	88
147942	92
149545	92
155172	90
266718	90
39359	92
285290	97
78752	94
156485	90
180182	90
95282	85
191237	88
194292	83
205676	94
134818	80
262095	80
63381	92
225049	90
276157	86
175613	92
148225	85
154109	90
210995	91
126455	94
215982	97
253190	90
278106	90
83187	85
36079	88
141533	89
50848	90
215436	90
261952	91
264611	91
270920	91
208458	81
27446	98
44528	90
129938	89
220626	88
281898	91
55836	85
288866	91
151561	95
128357	90
156457	92
268300	91
68005	97
90451	95
80325	85
227877	88
101559	86
155801	86
189849	86
30442	94
62384	92
16490	94
56139	92
130808	88
24045	88
217245	88
217739	89
21658	85
281023	86
138012	80
150753	80
92061	94
85997	88
136881	88
269779	88
260669	90
86500	90
172255	89
191191	89
72572	95
73178	95
103546	89
232955	91
275290	91
27960	88
58643	85
78970	85
256516	85
84141	91
80780	91
267055	89
199302	88
30079	85
191432	85
107881	85
171217	92
75209	89
282915	91
54144	92
288338	97
143751	89
91505	89
213337	88
253733	89
20204	91
8427	90
18594	90
117879	92
157312	92
170244	90
179931	90
204359	90
205980	90
231294	90
246858	90
270021	90
270455	90
287388	90
137938	88
180071	89
62939	89
132528	85
174915	88
281234	85
91503	95
166714	91
18126	82
105381	85
122854	90
185569	90
79576	80
153556	80
154173	80
149131	94
151660	94
126879	97
168157	98
30106	90
44888	90
67522	90
77088	90
107419	91
116672	90
155566	90
179108	90
179570	90
180768	91
194934	90
211354	90
226510	94
277375	97
280008	90
280148	90
70969	89
141370	80
156775	80
276250	80
72513	89
157646	89
222730	92
255652	91
55733	60
75463	60
102938	60
61488	80
141344	80
27059	86
110227	86
137527	83
45966	89
205490	92
139135	97
221294	92
49303	91
67811	90
141845	90
153789	90
197396	90
206718	90
274135	95
204637	94
247783	91
250143	100
11165	80
29454	80
208763	80
32369	92
29642	91
91803	92
2036	80
265345	80
152132	97
191483	92
51667	94
116266	83
280004	86
90466	89
73383	86
47851	85
70036	84
112715	88
48813	88
64771	90
219621	90
177056	90
286164	91
58922	100
35106	90
283729	90
67138	88
231691	86
263687	86
293386	88
53829	86
169388	85
272948	86
1252	90
16360	83
62052	88
15191	95
266214	91
132733	89
214599	100
270840	90
281736	90
37091	92
194594	92
71891	86
110215	86
134333	88
194676	80
130345	80
135013	88
160164	80
83523	90
227694	90
187682	88
145882	80
183177	80
196854	80
46388	91
148801	81
211905	80
236888	80
263244	80
90083	83
244602	86
244714	89
12918	90
147704	70
11640	85
100985	86
37766	83
211546	85
12750	89
181766	89
222259	94
222998	97
110972	88
38136	88
105261	67
74222	95
178229	66
181883	67
135903	90
256521	98
279878	90
128011	89
229490	92
210895	85
196735	88
31595	95
21476	91
185847	90
197114	91
7761	94
46661	100
156728	98
51156	86
170472	86
232627	90
81132	90
113653	90
250449	90
41135	90
75953	90
75931	85
144483	95
229635	81
14266	97
192994	86
86103	90
212691	85
103863	80
171127	80
232890	80
82781	89
104945	88
216808	88
80661	100
161186	80
259098	70
283569	70
279781	90
85739	97
122972	92
84099	89
34438	86
83146	92
271316	82
275417	88
234330	92
290309	92
85820	96
120235	80
127995	70
194381	80
150402	91
31310	95
286508	89
142277	94
252874	90
60486	89
98236	91
109585	80
147536	80
179707	80
264020	86
269915	88
282786	63
39847	90
181286	89
20247	90
137082	90
114790	80
191524	80
281301	80
2274	80
55754	80
70043	80
129730	85
220999	92
261271	90
43408	92
113858	92
123629	83
155774	83
253220	83
219758	89
217592	90
229079	90
225660	90
270224	92
52838	79
176977	73
24818	85
212625	92
134607	80
203653	80
273018	80
3874	85
49584	94
130317	85
201626	83
103148	80
186760	80
20044	80
148625	80
173884	80
66401	79
101340	79
133135	92
28171	90
30222	90
238579	92
227601	86
268727	85
40120	90
84924	90
242469	89
120670	92
86376	89
275089	94
9087	80
179301	80
211979	80
30661	85
223584	94
89233	88
61570	86
109554	85
117430	88
154378	90
271181	90
14346	86
64811	95
251501	90
290509	90
25554	86
61790	86
178288	89
269050	89
244686	88
154650	89
243157	89
14166	88
133681	86
287277	82
170427	95
68542	83
186397	79
151879	91
9517	83
9567	82
230070	91
234084	94
11545	92
53536	60
206476	60
232084	60
26132	86
193342	92
149801	63
45098	89
226396	88
122531	88
152493	89
293125	85
197304	86
260192	86
57976	85
58721	85
244019	89
295360	88
118450	85
215487	86
36175	88
265536	89
973	89
56726	82
118918	78
9071	88
132021	89
235982	92
53735	80
65699	80
172311	80
223068	73
91732	83
242520	85
33958	94
79758	80
172653	80
225876	80
154587	90
207396	97
278428	97
217823	92
227241	94
24825	90
42975	90
47018	90
263632	90
277733	90
19311	90
231706	90
233167	90
24112	90
15645	80
63602	80
206349	80
121734	85
183868	89
275394	89
62305	88
81555	94
288238	91
170783	75
254334	75
290560	80
10765	89
24670	89
16620	91
131456	80
220989	80
267131	80
175645	70
195038	70
74150	80
243168	88
160388	91
122722	80
163783	80
206689	80
18918	90
22379	91
152199	90
80923	92
130526	89
6849	80
65637	80
98925	80
219216	90
237658	85
56152	91
276958	91
58775	89
89608	88
125192	86
52715	92
281650	89
175441	91
22070	91
61	85
35419	86
95519	88
18120	86
88605	83
119339	83
229675	82
55534	94
262326	97
87060	91
128125	94
90799	92
248118	86
208023	97
99077	89
231625	89
23443	92
126992	95
186895	92
156095	91
163571	90
275608	90
52022	66
134746	78
35722	91
100330	92
145196	76
38122	92
56184	80
234486	91
235863	90
78374	89
119135	89
202376	88
236873	86
219107	92
236674	97
137000	92
201787	92
121778	99
46882	80
265111	80
295049	80
38787	92
11105	91
141728	92
222527	94
115987	94
34027	91
34289	100
53085	100
60895	95
180543	92
213123	91
29386	91
36954	91
289599	91
24265	89
143665	94
179486	88
203436	89
220378	89
263068	95
290021	97
35717	92
179700	88
267342	86
273727	89
129685	89
181686	83
124221	91
289187	92
133009	90
22169	72
1943	80
181218	80
288068	80
87491	95
180993	94
77288	80
117818	80
1537	70
41547	69
147736	70
214917	88
23236	70
177918	70
253046	70
86778	60
119771	60
174043	60
11091	86
78700	90
263227	90
53403	85
129766	89
114254	73
176140	67
247050	69
40727	86
188703	88
65229	88
104042	91
105834	80
208705	80
220347	80
83417	95
101600	89
40610	92
112146	91
228660	86
44149	80
129816	80
158021	80
177168	89
30136	91
121325	97
16574	90
187237	90
30095	87
184253	90
115251	89
199265	83
292716	92
131511	83
136996	82
179286	82
235984	88
96217	89
172069	88
254128	89
33090	73
116386	86
120152	88
5130	90
13833	90
108006	97
126472	90
133255	90
219719	90
231287	90
238602	90
250486	90
272116	97
276912	90
281799	95
250202	91
45787	80
173290	80
171000	86
160244	80
198544	80
276163	80
87494	70
180364	80
205672	60
231626	60
52702	89
199726	83
138106	76
170590	75
195626	80
205752	80
206783	80
291812	80
135354	94
167753	91
279806	83
247769	91
263398	91
28861	90
40221	90
66312	90
78279	81
167119	90
176928	86
181548	90
189266	90
238592	92
244594	90
265896	90
266568	91
12381	92
64371	94
81397	90
118264	89
124901	90
158701	100
169731	90
174316	88
175231	92
202457	94
205881	91
240378	88
264982	90
55273	86
38793	88
81157	91
138362	88
255936	89
109759	89
95801	80
157730	80
251177	80
21819	50
23136	50
82019	50
36102	76
167944	75
193044	76
2354	80
49498	80
53293	80
48885	70
163430	70
262351	70
281707	89
54873	80
177663	80
250551	80
73609	80
169128	80
257206	80
249709	88
105961	70
163015	70
214045	70
79435	86
93657	86
105815	86
218239	80
284175	80
141414	86
9019	88
111495	82
110151	83
181922	83
100355	95
180108	97
273064	97
155026	91
251927	100
229834	91
38420	91
11769	98
216034	83
93301	91
199598	85
202281	85
18617	90
66186	90
251836	91
64723	89
187059	89
61932	90
269471	90
226383	89
115916	78
123836	78
282870	79
4377	90
126654	90
174480	90
73071	91
211536	82
221947	82
249195	86
47693	85
17913	80
103654	80
173503	80
48863	86
153244	92
102350	89
269329	85
182647	83
16123	88
52559	88
133644	85
83711	80
156428	80
182156	80
25334	80
150844	80
222358	80
76392	90
237624	91
263711	94
56824	85
133604	85
269327	83
157003	90
214552	90
224055	90
64052	89
129567	70
144318	70
165161	85
200141	70
228091	70
2577	80
35877	80
210602	98
24099	91
260996	91
269857	92
76759	95
157344	94
68324	90
236788	90
108526	94
80746	86
140869	70
183422	70
295064	70
224726	75
271620	75
282758	75
90143	78
94094	76
31783	89
87301	90
80578	88
157094	89
47321	80
96740	80
211378	80
13345	88
135492	88
288315	88
7371	70
21922	70
37525	70
46504	86
277630	89
146076	88
244988	86
95977	91
239079	91
147035	89
208199	88
252307	90
72046	91
79208	91
256766	88
101539	80
101881	85
109196	80
160235	86
45693	86
106570	86
181893	85
98734	94
241420	91
119992	89
161872	90
270367	89
110037	92
146308	91
110108	80
208931	80
265000	78
161222	80
275042	80
114346	94
161960	88
25280	86
66170	70
110356	70
121243	88
133021	83
200737	70
57037	90
96639	82
215363	88
191885	88
253588	85
289976	83
124770	80
251617	80
251346	80
4540	80
10148	80
145241	80
29101	88
191269	90
130549	69
222170	86
195983	86
50403	91
102978	92
219924	88
266212	88
287979	85
168073	72
180766	76
218359	92
109318	83
2100	100
11510	90
46356	97
50589	90
64698	100
65373	90
80089	100
106312	90
221831	100
236410	90
272790	90
54808	90
146782	90
157263	90
178867	90
193393	90
200577	90
224422	90
240598	90
257273	100
278966	97
202558	85
79967	91
147840	89
240759	89
259477	83
11733	82
263721	89
276521	88
123979	92
290018	91
228775	88
261134	88
4695	70
90114	70
191285	70
117817	92
108577	70
124848	70
248169	80
124011	95
159388	86
40651	86
69309	70
125150	70
175870	70
949	86
42391	80
247773	80
273619	80
287288	85
183168	85
227160	86
95633	89
133485	89
129428	85
262891	88
63906	86
91666	80
165815	80
191866	80
19882	88
60497	88
227958	89
224657	83
168881	83
167213	85
18199	80
43840	80
168206	80
169489	88
166135	88
74077	85
77771	89
67267	83
142599	86
148739	88
156588	86
262627	92
281150	94
75578	92
123965	92
176077	91
228190	94
271594	95
71123	83
51224	86
127715	91
186774	91
39439	88
228172	92
258056	88
251128	89
104483	89
190650	92
198289	98
97875	91
217587	89
230929	82
6115	81
67463	81
179727	81
67847	78
205724	82
8361	85
106351	85
125420	85
247758	88
19088	91
95291	91
29068	88
118135	83
58294	94
76911	80
201684	80
276963	80
25016	40
262813	30
290028	30
171145	88
119342	75
247813	75
284110	76
175882	86
175334	81
48950	89
159646	89
193967	89
159757	95
53655	94
100378	70
156754	70
158220	92
220556	92
280807	93
87281	92
198997	91
64731	88
96264	88
152063	86
10272	80
161204	80
294453	80
182200	89
170150	89
35207	89
276404	86
292751	89
55840	86
219831	88
240611	75
246477	81
284945	70
183138	95
45020	90
208886	90
32630	80
90018	80
98269	80
80831	85
169779	85
257161	86
135259	91
174164	83
268677	85
38054	82
45168	86
52881	76
20037	90
92310	90
114837	85
150575	90
196275	90
208271	91
191428	88
266729	89
292116	88
166882	90
225714	91
113288	88
144459	90
285582	90
70923	85
96095	91
96708	91
54889	85
6408	85
175781	86
80871	88
86329	83
178208	90
289662	86
183833	88
265077	92
44970	86
133083	85
187422	85
104183	76
115813	88
132697	70
129266	83
207704	89
228677	83
9855	81
11552	88
264907	82
7539	81
65769	80
68899	78
177928	75
227637	76
273719	91
24738	75
86456	86
252777	89
108604	72
140808	91
286310	72
17292	80
192384	80
202839	80
179048	79
118082	80
144547	80
210094	83
216492	80
271908	85
125020	80
211961	82
234868	80
120497	85
227149	82
12920	80
174469	80
286189	80
82160	70
231037	70
30793	75
168689	76
197682	80
18549	80
34582	70
126028	70
111057	60
39377	70
99190	70
124347	72
58183	70
6075	70
68157	92
211448	70
263071	83
295657	70
50744	83
244022	70
76503	60
203160	91
269135	70
203118	70
85088	89
224821	100
40308	72
272496	86
51416	83
66141	88
106019	80
225299	82
117153	82
117169	82
106892	91
294968	76
145488	70
224975	70
55236	98
244886	98
288070	100
21281	86
31046	86
192626	90
274087	85
280596	83
288881	92
51398	91
63266	70
199369	70
20806	89
251776	81
47126	70
60963	70
270174	85
162485	81
196744	70
71578	70
107169	70
123594	82
42262	82
167296	72
166412	70
291519	70
98335	70
123589	60
291417	64
231308	80
255657	80
281830	70
97633	70
54153	80
232786	70
88935	83
62230	94
183415	80
4100	80
154618	80
208905	80
242043	91
280480	79
52579	70
80130	72
71591	80
214762	80
230024	80
113931	70
139150	70
240107	70
12953	60
92317	70
53814	76
59700	72
234219	70
161980	70
161436	70
36597	70
128249	70
103130	88
109793	83
226852	81
31850	80
43407	80
108014	80
63477	70
171247	70
259866	70
56238	70
268360	70
274716	95
212414	75
30714	80
112078	80
119966	80
125095	70
19072	70
227708	79
245446	70
135827	82
195379	83
22474	80
219088	83
86523	70
130967	70
133649	80
223942	81
16509	88
178348	85
111601	70
284068	69
287023	86
140750	70
167854	70
182807	70
258086	85
245839	70
93921	82
210639	60
215318	60
113838	70
20293	94
29425	82
76228	89
86715	85
154151	83
196597	88
286787	83
55270	94
31038	92
17176	79
42573	86
170756	79
211654	73
66139	70
77537	70
161188	70
185184	79
235140	70
139761	70
209113	70
220791	83
253298	88
182649	80
244716	80
12735	80
214113	80
26771	85
149030	80
267035	80
276050	80
191075	70
276692	80
210682	85
112005	70
184811	70
31802	70
32809	80
171295	80
113448	82
282756	85
285373	70
117023	70
211813	70
83129	30
216242	70
58586	91
111202	78
159868	80
261086	82
140393	92
132946	80
24451	70
161145	83
191173	91
43710	83
151027	81
254808	79
59792	69
105835	60
74118	82
87258	80
268556	81
242859	80
24020	85
288107	79
15930	80
150269	80
183157	80
128091	70
160825	79
135765	70
155558	70
15788	70
162219	70
78002	80
229034	70
113111	0
150899	79
221107	0
293124	0
12951	70
68244	88
44334	78
140848	80
158126	80
246300	70
140118	70
147186	70
205098	70
35826	85
164361	70
141969	56
71002	83
207734	79
210312	100
287366	100
27406	79
130901	70
189898	70
270702	70
636	70
50024	70
100044	70
173546	70
61201	80
289673	80
2644	70
295758	80
206411	70
261230	70
113021	81
107326	70
199901	85
217941	98
75547	78
29760	80
230820	80
266023	80
282749	86
26753	88
189088	94
46153	80
62695	80
232031	80
185002	88
12530	92
250350	92
267625	82
80108	70
177413	70
218727	80
208240	83
277104	88
295309	88
287313	89
141885	94
249136	94
256093	83
75191	80
102843	85
185742	80
178537	88
90925	97
11626	90
35888	100
106847	90
111121	100
126353	100
134255	90
139735	100
159175	90
163575	100
164093	100
185101	100
259579	100
37777	92
147813	89
133434	89
43865	86
119254	88
173544	86
219752	90
228697	90
283877	90
76427	90
142676	90
168284	90
170997	90
186753	90
240510	90
283943	90
5206	88
241423	85
269899	91
84063	80
99385	80
286478	70
271217	88
212332	70
243896	70
265854	70
161724	85
206459	86
126866	70
135988	70
290917	70
25707	70
194250	70
75380	86
79786	94
191817	92
227431	91
277310	91
84244	90
107626	90
124541	90
98258	88
153588	88
278717	85
245064	85
115557	92
242514	94
273382	92
163375	97
104155	80
164721	79
109971	80
165106	80
194866	80
133430	88
189821	91
123063	85
90460	88
275782	89
171808	88
212807	91
53966	90
61207	90
69960	90
1158	91
54952	89
134696	89
247616	89
5378	89
146871	86
146989	88
199913	88
182043	88
192620	86
13224	80
263807	80
271298	88
86811	81
27348	86
50246	89
283995	89
274659	86
146517	83
168300	82
264863	83
38632	91
91003	89
170444	80
246110	80
261497	80
63254	80
208584	80
225269	80
247956	80
250714	80
262458	80
38486	80
139607	80
234140	80
282739	88
107377	85
114775	85
94521	88
103359	80
109100	80
292401	80
85307	98
65029	94
239516	79
12144	92
294832	89
105234	88
97000	82
141677	80
223073	90
110672	80
151960	70
185802	80
2972	80
17732	80
272698	80
169455	92
225160	88
27025	80
175273	80
257096	80
175769	83
281323	83
70895	89
172802	85
85244	86
284767	85
137593	88
158213	82
236417	83
23286	80
32784	80
220385	80
8608	80
243977	80
268456	89
7720	90
237177	80
71909	70
149013	70
237286	70
34710	88
12080	70
73533	70
261238	80
270557	88
276147	80
202651	80
14331	90
91606	90
181500	90
282415	81
8829	92
103644	89
180603	89
11849	80
196159	80
4545	86
71689	70
225887	70
102460	88
140010	86
264821	86
74209	88
288975	91
216823	70
227722	70
271318	70
106808	92
29453	88
113720	88
179825	83
130698	83
263070	94
89963	90
194782	90
182025	95
138722	80
165150	90
84095	92
247222	91
16306	85
246061	88
32266	86
273223	92
100798	92
122411	70
189435	80
294805	70
15216	80
31546	80
251104	80
15828	70
101973	70
236363	70
268402	70
166414	89
104383	88
30032	88
264292	85
173772	80
29016	88
157992	90
154450	97
271351	92
256717	94
84205	88
34752	92
134719	70
272327	70
284246	70
93365	80
168331	80
173109	80
152387	100
172690	80
250883	89
1759	89
88069	95
139659	82
280598	86
79933	80
156326	80
205889	80
18521	60
161384	70
243591	70
16611	80
85214	80
47486	88
263751	95
67360	70
138660	70
220721	70
7235	60
161422	60
269481	60
120060	88
132909	89
34695	86
215529	89
9578	80
44665	80
225785	80
189153	91
34544	80
34712	80
62078	86
161923	90
94362	82
112681	82
97913	94
131402	85
200937	94
52967	70
156323	60
216727	60
127357	95
248436	91
104301	95
167328	97
122054	80
148085	80
211060	80
133695	86
266824	82
141489	86
28747	85
66913	85
274678	85
232576	81
99474	80
226878	80
209344	89
292132	79
101221	83
255267	86
102908	60
223393	60
216482	91
226973	92
282259	83
174315	80
294900	80
282243	86
96572	89
175134	80
262266	80
284773	80
79743	88
53297	88
149675	89
166828	88
217665	85
224294	80
274160	80
276688	80
65885	89
98584	80
140094	80
150784	80
252384	88
